0.55060746958611;-1.0118245613825
0.24049753850972;-0.35431861458591
0.40909742546283;-0.76296685832362
0.30969735221749;-0.027443308459792
0.067922831085567;-0.6807829623134
0.67962417731814;-1.1590744171253
1.9085425489726;-0.059361998439769
0.11045174772633;0.090348523289654
-0.27496141661184;-0.2527666419838
-0.35564046775998;-0.47437255437596
1.1045392957093;0.48634202378919
-0.82271662566057;-2.04861811365
-0.7996354001731;-0.12662239489014
0.43475795379373;-0.507150105409
0.081832718307927;-0.57326950324836
-1.7806740035052;-2.1532141131109
-1.0850241919546;0.24732139477053
0.18198828759423;-1.0696552134918
0.29089939254778;-0.55904430972633
0.68347368064503;-0.87267801465015
0.57731721619721;0.33092428354463
-0.23193156867364;0.44361132120316
0.44852815884043;-2.3276993324746
-0.31216452169113;-0.73100447547173
0.65613867551894;-0.44260442503006
1.808979568493;0.45486613987405
0.85291482233297;-1.2641342403284
1.302473120017;-0.57069992687117
0.25572123133665;-1.0753003423426
-0.45200974575327;1.1776110323193
0.053847227302718;-2.4042602722692
-1.6258267870466;-1.1252874309109
0.1785493724469;0.52758380381539
-0.64268555753083;-0.74072140837613
1.0214628477403;-0.30894802918317
-0.53891930560558;-0.27755723737311
-1.4981182638174;-0.087345772481279
0.32897639758481;-1.4035429052896
-0.91105203502011;0.30632585720955
-0.39263090882887;-0.7389623791122
1.3687363774752;0.085464310062874
0.88317795160202;-1.5556070773828
0.30934928001309;-0.25443538584109
0.30001948112793;-0.91208653252287
-1.4045786175746;-0.13426090877519
0.2114562215425;0.0085359066513406
0.006661110662462;-0.28873963244843
0.1558476404049;0.061109630685518
0.91134820141466;-1.1233850479023
-0.2007200598102;-0.38672674564401
0.33121116922174;0.034319914217287
0.33403309274495;-0.069797003559422
0.17391145979404;-0.21029821437001
0.17793698335039;-0.23038462165099
0.18471955679452;-0.25821630708705
0.17955477284618;-0.28007356676065
0.18150770840461;-0.28815555859573
0.19568095315476;-0.29715237285994
0.20358825071793;-0.31730569471458
0.20955812301465;-0.32778742263831
0.24315107855196;-0.32458533234043
0.33651488879704;-0.37351861740778
0.38759218029859;-0.52257452812817
1.1907318155867;0.45688801015868
-0.75467920393632;0.53412480584285
-0.13137863614971;-0.41620450404937
-0.0873606176346;-0.34529963514586
0.032261532674537;-0.34570269537359
-0.025624569112797;-0.34865939471987
0.067608816592642;-0.38736413933325
0.011945104953896;-0.40674469837757
0.01799463119787;-0.40776431585512
0.01213071163153;-0.51494592350276
-0.37094694535662;-0.76702903646355
1.1122441581919;-1.4437535848496
0.72898212514072;0.31386117016661
0.25641811926146;-0.24092475547655
0.19232691170695;-0.29516262597395
0.23896820991496;-0.37427821123907
0.33827550677414;-0.49043371786265
0.64253209923149;-0.57328532166096
-1.8012224225232;-2.0910149202206
-0.31882633610248;1.3770554782229
-0.050545248322546;0.18046587503145
0.11426167973548;0.060697240223071
0.20329638593967;-0.053499492430902
0.20601709823302;-0.16244007710712
0.20212069562488;-0.20483143145047
0.23857647408803;-0.21502685233495
0.25168032689221;-0.22973010159161
0.19129326778531;-0.21143158604106
0.100784045528;-0.11512232166875
0.066449141123587;0.043498509622484
0.14494153567997;0.21912506622849
0.29088918354334;0.24069264182933
0.41689300132525;0.10475489203103
0.38780145332744;-0.05161013312602
0.30146599386779;-0.04523084380389
0.39220365762038;0.087083017338509
0.61275012466086;0.09536597563314
0.79170713083696;-0.085074587937266
0.40110372030127;0.44919392439704
-0.85690136926609;-1.1282180242493
0.59519983577579;-1.1341859339044
1.615680693062;-0.20070620838813
-0.015050009361868;0.58817128556136
0.36131961153935;-0.52849164592493
0.98465191512015;-0.71015105894104
1.0437853987213;0.44508586814144
0.89928220390965;-0.1345727273553
0.98345030885139;-0.5022352809932
-1.297023535692;0.53983091512952
0.34566287884418;1.0007742807772
0.29494135533486;-0.66919263307642
-0.26808474357105;0.21538242194196
1.5790337157228;0.34396973270672
0.15705756541897;-0.88746565059404
0.43746019023413;-0.48971302606794
0.75825040414888;-1.5085025719879
2.3362340320015;-1.5576626369709
-0.77817254693463;-1.0888178436864
-0.63553976079013;-0.15632047840593
1.8136111287906;-0.89948022337089
-0.10800000867076;1.6692055869205
-0.072568415494528;-0.97511237213535
-1.9999229281663;1.5732148453393
0.37342061945234;-1.8931144060331
-0.63557184466706;-0.38263879038127
0.51658097138924;-0.7413434188576
-0.20716642926227;2.8279456864597
-0.9532654808282;-0.14604708759227
-1.5232146706821;-1.5103237255906
-1.3556676961458;0.51999262159086
0.16616625949103;0.84034103520222
0.52059504161562;-1.0399271824328
-0.47735523421638;1.0568065534558
-0.023254860561554;0.73056863215272
0.18446814199369;0.76098830625885
-0.27411395867627;1.4761656603245
-0.3993494173968;-1.6317158025873
-0.12121834905933;-0.29673125848963
1.3786578394491;-0.032961137931067
0.28994133024455;0.041270088142505
-0.31424116968773;-0.94270906632232
-0.47793509147054;0.75748996074311
0.80419068227239;-0.81629111409596
0.38993232608904;-0.042233385071583
-0.44796704771115;0.49540202180548
0.55592809109321;0.31510764370391
-0.46214067858337;0.26511361546944
0.96680636213265;-0.90277759320608
-0.83823084799406;0.54221336250919
0.65651310445761;-0.56562043442883
-0.058501799521913;-0.21208956032912
0.022038096619355;-0.18131687643126
0.0992474918109;-0.14349697288206
0.47402305451789;-0.43604773409265
0.30490983873975;0.34235076348543
-0.28667110870895;-0.25456626213706
-0.10332859747187;0.38269181158725
-0.9599892439797;0.17862151241856
-0.45172623793749;0.063621940832307
-0.52348789594586;0.21084665119072
0.68249379971751;0.59031435116651
0.11356127148683;-0.42208519751276
0.11204449897231;-0.23423361146297
0.08220790897997;-0.18812586183085
0.22936441662991;-0.97064212182079
-0.62251435159316;0.10074702011946
-0.042961904993377;-0.19289217729622
-0.012815856306743;-0.21677764784263
0.047724483550099;-0.24895312314122
0.062569364005144;-0.23471502104094
0.058396578171281;-0.2308966705296
0.082876283173135;-0.18922151289886
0.28654166119322;-0.53139082548639
0.96985397235284;0.37454768097832
-0.31606927441975;0.21613705103931
0.67815697015345;0.26875039992307
1.0490286384381;-1.0059720462652
-0.53153671694779;-0.6279470172344
0.038953686705875;-0.034814510075773
0.016753889377105;-0.20536018404172
0.046713573852501;-0.26950275914004
0.082264306342549;-0.39978261435077
0.74317122321631;-0.014306101567853
-0.075714764291447;0.33727312202627
0.01825673034458;-0.091218681144981
0.013637266518927;-0.078962559582604
0.033095093525559;-0.06875232071964
0.037334013863267;-0.087745799652668
0.038535199404892;-0.096302909283703
0.040244766073837;-0.096535990727976
0.045114006861345;-0.098244762533956
0.046725325122535;-0.10073845849335
0.046149654270319;-0.1018605802449
0.047295517795476;-0.10242754343025
0.048920983316423;-0.10446131511217
0.049930439285681;-0.10566604381481
0.05046894092811;-0.10581512303867
0.051422297065928;-0.10656439887915
0.051622731535508;-0.10702099495751
0.053241015259754;-0.10803560831834
0.053145588458311;-0.10807261637632
0.054463353455291;-0.10781597061402
0.054025643285504;-0.1086630310928
0.055034530389063;-0.10850336375295
0.056045731070395;-0.10827381936183
0.056730515336736;-0.10871650786337
0.057000978213962;-0.10821342095695
0.057335786212858;-0.1088584470294
0.057845543946311;-0.10862593762469
0.058833619851453;-0.10888921223838
0.058453598228305;-0.10882657951301
0.059268444951103;-0.10888676156819
0.059920511269189;-0.10827929402347
0.059877834403979;-0.10846208543916
0.060564748178244;-0.10824221108115
0.060575171139273;-0.10820941297547
0.061292521369356;-0.10799531484585
0.061289749700636;-0.10849441350238
0.062326614171203;-0.10742884849177
0.062544546285714;-0.10749059794897
0.062598165820705;-0.1072394330389
0.063076022463265;-0.10744915082751
0.063434982448006;-0.10736293602654
0.063715864664343;-0.10709630475992
0.063796141114674;-0.10720080075282
0.064029148584581;-0.10656697895162
0.064961198167763;-0.10650522993095
0.064905695012495;-0.10632951542372
0.065815613871289;-0.10641907415535
0.065543708943126;-0.10608503875608
0.066041481247322;-0.10589715470163
0.066437417143409;-0.10516873107111
0.066840779248417;-0.10542890404934
0.066978741443309;-0.10523852801043
0.067238932857094;-0.10433753006847
0.067137604717076;-0.10458795993226
0.0680231309318;-0.10441429814586
0.068113740308331;-0.10346858170292
0.068164622465995;-0.10454458694645
0.068265303602259;-0.10314875008133
0.068640863321038;-0.1033262967575
0.068480017305969;-0.10286841036679
0.06889649262021;-0.10228889574906
0.069174224979512;-0.10301310044535
0.069177441394506;-0.1021744696335
0.069778711257953;-0.10125821423751
0.070209206413458;-0.10149086122335
0.070459078404206;-0.10173708040527
0.069820878849955;-0.10206693790065
0.070596000862736;-0.10090427187839
0.070728232403868;-0.10067072614275
0.070847329061856;-0.10028333892781
0.071436817984881;-0.10053749030625
0.071599239789083;-0.099170942766543
0.070752921716668;-0.099415741853803
0.071565567774421;-0.09847389682734
0.071749495964605;-0.098417325277536
0.071896610957048;-0.098830198698642
0.072342414118117;-0.098082255967536
0.07309108197275;-0.098427432720258
0.072587636869005;-0.097280607609063
0.071957173232816;-0.097413994862656
0.072835890246117;-0.097479821208585
0.072948385209657;-0.096997388641447
0.073155141093772;-0.096888009851836
0.073384585021651;-0.096454028296243
0.073699847127321;-0.095458687574278
0.07338583426401;-0.096214699847361
0.073968122479847;-0.096456710700322
0.073695997597524;-0.095227164830626
0.074117428840002;-0.095070483791802
0.074621766872526;-0.094061586949088
0.074460662349824;-0.094441199244405
0.074504664444584;-0.094268945149374
0.074684148832161;-0.093980201407938
0.075007773199444;-0.093625808597245
0.074697516287235;-0.092961496600643
0.075337609902893;-0.09309556586192
0.074984073820137;-0.092565041722583
0.075657889627984;-0.092069423916571
0.074625646438697;-0.091445769425106
0.075936368605377;-0.091547106096893
0.075671035305223;-0.091343464370782
0.076105456338499;-0.09144798681907
0.076206940098945;-0.090199576545355
0.076195689568843;-0.090877562471257
0.075936905204147;-0.090012904649487
0.076579318254843;-0.08962952549314
0.076435520240927;-0.08964083272314
0.0762633573216;-0.089399225517503
0.076666014778211;-0.088894825044963
0.076836066972261;-0.088747099674999
0.076820014170259;-0.088499369326876
0.077207624683024;-0.087531769447311
0.076598814867256;-0.088116138987223
0.077305808027774;-0.088011574692211
0.077547483044728;-0.08736805960174
0.07755208587415;-0.086897135610632
0.077539827389651;-0.086326026746618
0.077982593453046;-0.08587276781924
0.077576595031952;-0.086000043511815
0.077838772269153;-0.085267611793344
0.077913466803659;-0.085492582762541
0.078092658571051;-0.08481054025514
0.078444077603362;-0.084329482359982
0.078538891883175;-0.084775416970201
0.078512408298947;-0.084454202174389
0.078049147640553;-0.084255457121891
0.078548881680151;-0.083599627492891
0.078900448023564;-0.083746906416902
0.079259741180891;-0.082713354557557
0.078575330345352;-0.08209381135192
0.07886096299482;-0.082530530582487
0.07865647558557;-0.081654977383714
0.079357507006911;-0.081315957564653
0.079242574147114;-0.081177374634157
0.079736792343227;-0.080532019381067
0.079328358314484;-0.081134646966339
0.079844758830339;-0.080292096696942
0.079961621493442;-0.080214332812153
0.079800253055217;-0.080004634528828
0.079812594421814;-0.079235227578907
0.08015033476607;-0.079248388594574
0.080691685435873;-0.079025693049162
0.080094854061654;-0.079299284972067
0.079800126785291;-0.078750164448964
0.080459301844061;-0.078102283442462
0.080320132849589;-0.077725944126806
0.080369998906031;-0.077613337679381
0.080044250644792;-0.077350041790173
0.080409161225501;-0.077401506136293
0.080877468792279;-0.076458936439695
0.08077247322064;-0.077065622745709
0.081047989629653;-0.075965627872312
0.080987540419256;-0.075874086061909
0.08053971799534;-0.075587012863783
0.081170281895649;-0.075712765185239
0.080758035026948;-0.075021035440101
0.081782480560645;-0.075190020780522
0.0811048223277;-0.074422626212811
0.081301905470554;-0.073876360058853
0.08112216545142;-0.073910331879182
0.081439484331994;-0.073854223323082
0.081230932571999;-0.073511168731375
0.081303053592424;-0.073011541223064
0.081284211067261;-0.072245614825442
0.081408470688907;-0.072061397675938
0.081607973436005;-0.072179620588538
0.081320756924282;-0.07177431180754
0.082033897828454;-0.071214320901424
0.081360759284895;-0.071621054806797
0.082428898540463;-0.070882679284646
0.082183519474169;-0.070735578914262
0.081906468018909;-0.070272364941924
0.08180225283702;-0.069765994102079
0.082048241912622;-0.069379311083901
0.08218634601886;-0.069673757133701
0.082109017671824;-0.069511286454482
0.082561491514879;-0.0684987954051
0.082151366057328;-0.068420043941591
0.082507628245167;-0.068459456978487
0.082656800896741;-0.067929974283035
0.083032283439521;-0.067486776464193
0.082448212089549;-0.067171517718778
0.082357100659953;-0.066912658618901
0.082630170382313;-0.066488703704386
0.082580599290424;-0.066500370655369
0.082490433308793;-0.066414469569238
0.082632743865277;-0.065739965926129
0.082711584166499;-0.065026924727474
0.082925285701153;-0.064866374712808
0.082867562803985;-0.065110069386502
0.083471484186366;-0.064808850025659
0.083031862743079;-0.064367804170395
0.083204904086254;-0.06440892973464
0.083380117608711;-0.06433209147062
0.083137572978362;-0.063742449110166
0.083493059143212;-0.063625903600148
0.083046695359562;-0.063100577971976
0.08286533370792;-0.062920998995408
0.083048532540853;-0.062549080681473
0.083263183356385;-0.063031570494043
0.083219173948647;-0.061798179453845
0.083650714761986;-0.061624029434443
0.0836064231528;-0.061643241298079
0.083032585280663;-0.0609661461986
0.083500805072367;-0.061111569889132
0.083186966817573;-0.060153445468982
0.083088636329281;-0.060183545828365
0.084337258029935;-0.059363921570249
0.083553794107254;-0.059915751413846
0.08399952756401;-0.059119444014938
0.08337201429558;-0.059421985498383
0.083681564875906;-0.058715381984712
0.08360160724601;-0.058127138483103
0.084128197225864;-0.057979646294154
0.083780544344166;-0.057583702133283
0.084072983983134;-0.057823783605977
0.083772828743326;-0.057272923075637
0.083930391746046;-0.056977520722452
0.083675510598985;-0.056892413629298
0.083739497077111;-0.056605131742952
0.083778966701657;-0.056236091680907
0.084405859688722;-0.055742811645377
0.083886638485343;-0.05620023627349
0.084182013467945;-0.054998404114787
0.084332896523102;-0.055169816350054
0.084636034116541;-0.054810970507816
0.084375117535735;-0.054254960048674
0.084603334214298;-0.054080557064007
0.085249739763943;-0.053829672674343
0.084225384522677;-0.054355690629178
0.084981186485372;-0.053205941770667
0.084741374204499;-0.05253577686267
0.084534570831937;-0.0522243994701
0.084612083953177;-0.052364213661142
0.084136284163166;-0.051877585075611
0.084646141746806;-0.051785612834168
0.084120632970428;-0.051777760494533
0.084340381204633;-0.051617851328707
0.084229186196844;-0.051341449114086
0.084257102758601;-0.050237668285194
0.083987276608952;-0.050337078936619
0.084470820647806;-0.049892351426598
0.08445369376968;-0.049754842142786
0.084749980495564;-0.049882766724703
0.084161734724548;-0.048583411335809
0.085154898281133;-0.048704295764929
0.084899665362285;-0.048662835343682
0.084787039140244;-0.048953762239157
0.084525374584656;-0.047943758070956
0.08541367620043;-0.048355957270296
0.084950680354136;-0.047051657350107
0.085507258967652;-0.047533341028187
0.085145502454217;-0.046876703938512
0.085141315464066;-0.04658212009697
0.084812774666784;-0.046356776620041
0.085093162662944;-0.046009464853254
0.085089183421303;-0.046432476947231
0.084852925102938;-0.04555191113523
0.084566563575199;-0.045508737970106
0.084811522774823;-0.044778027743628
0.084730319746093;-0.044609209314131
0.084682558250351;-0.044079764526478
0.085128362932703;-0.044030135283378
0.084905827495553;-0.043323423792219
0.084939819191436;-0.043455696641286
0.085012941567742;-0.043107999131472
0.084582853823756;-0.042673994481245
0.085297585422409;-0.042808430801681
0.085078603058764;-0.041858733153045
0.085068481061621;-0.04168330720092
0.085437038838968;-0.041476510516024
0.085266546273064;-0.041765137907925
0.084985316867595;-0.041476267108052
0.085133409238576;-0.040675476807267
0.085301670227142;-0.040282074131756
0.085695871914471;-0.03977294195408
0.084815576243481;-0.04004619900796
0.085299162865915;-0.039759690594624
0.085432100758524;-0.038993720516514
0.085949686957403;-0.038243598333577
0.085227498039266;-0.038457825122027
0.084837693669596;-0.038084079599931
0.084368264688627;-0.037699318311391
0.085018070666905;-0.037417046249393
0.085297490466866;-0.037277883109386
0.084824774015695;-0.036667206418178
0.085133381740137;-0.036058607301505
0.085100854883947;-0.036047460079768
0.084728607439125;-0.03569207520721
0.085242478566711;-0.035737938602549
0.085619919959339;-0.035260736737823
0.085169236244183;-0.034771221361409
0.085336206271548;-0.033985629383625
0.084947854664345;-0.034089614581787
0.084573669057971;-0.034253752669219
0.085115236289711;-0.033262887586659
0.084914270761641;-0.033521641039259
0.085045875696658;-0.033156669358278
0.085003961930374;-0.032185092519138
0.085479160312564;-0.031968094845258
0.08473802999643;-0.032085882998169
0.08540111963027;-0.031844601798514
0.085212833646801;-0.030733319154352
0.084975078775702;-0.030882245183217
0.084792990703791;-0.030057090825834
0.084914446618649;-0.030015115985908
0.084929797037069;-0.029209306612847
0.084387331054247;-0.029520494085305
0.084271571498049;-0.029185390695817
0.08502768429912;-0.028976815781381
0.084741375758055;-0.027694257690496
0.084896392545051;-0.027928025400626
0.085243703651433;-0.02774344671314
0.084944955955601;-0.026651045580593
0.08460409186947;-0.026796017542544
0.085163326455494;-0.026174788144102
0.084481764757669;-0.025660526024101
0.084703104264274;-0.02543407222657
0.084216871230407;-0.025300379410793
0.084617728665551;-0.025009567987143
0.084610034387914;-0.024228938993417
0.084271300376584;-0.024226098978902
0.084579644410191;-0.023786906060127
0.084341693044551;-0.022901099632024
0.084144654206271;-0.022505665742276
0.08429368164205;-0.022051741601072
0.084432485038234;-0.021713268396364
0.084259916676791;-0.020743832431331
0.083975189174156;-0.020081551355534
0.083978821468279;-0.020007786111344
0.084109536917623;-0.019726244044898
0.083780026470897;-0.019020212817795
0.083565722516603;-0.018789059417193
0.083732513488065;-0.018189788499934
0.083593620823104;-0.016792732358535
0.083397434941507;-0.016959691124976
0.083294333049694;-0.016036949867785
0.082124675202858;-0.014845348376851
0.082662843192681;-0.014174040223312
0.081667544239431;-0.014970561731304
0.081011431064294;-0.01313848681003
0.081197593122789;-0.010338645233276
0.081525417155165;-0.0096906044237271
0.076755512913877;-0.0078751574247117
0.068926318168846;-0.0035669845657391
0.082466301114938;0.0022507398894322
0.083608129974422;0.013550647977317
-0.13795521062527;0.095984210968273
-0.038022232678232;-0.40312113400268
0.25557836856551;-0.065594013646795
0.18569177476789;-0.035965604503939
0.15118854912205;-0.014225006327897
0.090559751447247;-0.022194198969342
0.52944647298137;0.1755750451779
0.88879824418548;-0.24749652886865
-0.26016692721578;-0.21314432407089
-0.043806434393326;0.29338789938161
0.10251802697027;-0.30333307520798
0.2065408158727;0.23648704538293
0.075073728475857;-0.032390389224235
0.11292883175799;-0.014132735247819
0.12414710392453;-0.015954817339804
0.13624598342716;-0.012006744059659
0.11632907057969;0.017903299049457
0.098188551034306;0.040163514415845
-0.054297764129989;0.35782004241142
0.52044574903641;-0.10156719643793
0.091245043302773;-0.016730692020295
0.11799471097716;-0.0022206004954758
0.25593918277678;0.01938847174659
-0.2278594734576;-0.29954410790819
-0.010612521575582;0.27986421335136
0.036551729161857;0.20050903437154
-0.0099123249916805;0.49881401505606
-0.21424189407193;0.12596861188782
0.16359759434934;0.17420241397131
-0.17337069204418;-0.074789704945816
0.21686772527906;-0.26668892420217
0.11036711239549;-0.063315811636937
0.14140611209582;-0.043794427254068
0.14426518357938;-0.038255266060709
0.26986748652892;-0.41705609083026
-0.3399455895668;0.37487390938096
0.38536189114504;-0.47328896031842
-0.17046040602476;0.27050125253155
-0.17908826164628;-0.23157013887282
-0.27149899103825;0.31175041717827
-0.034961860233709;-0.13583070886973
0.3546298027528;-0.39116788077157
-0.36888242068404;0.23241362658903
0.47305512249662;0.20926691552095
-0.02235580022146;-0.033538103264859
0.034513825535857;-0.61073261544857
0.20762677118322;0.026289822727816
0.92395834717211;0.083992363661917
-0.46355701542067;0.15292325904096
-0.28316419862632;-0.13299630615059
-0.29360335283135;-0.14892170992079
0.29702492534321;0.011531306743798
0.54385954028142;0.42134409625488
-0.41801342343626;-0.065574593419699
-0.27114847116309;0.63347877492754
0.72443796336306;0.64806014080898
0.18571857567925;0.55101665436416
-1.2876126703323;0.27686323107287
0.21660059871731;-0.13625642663423
0.15395239572315;0.26373447156448
1.0120243223333;-0.2251555601348
-0.60991269828667;0.98761592493096
0.4896271696243;-0.065343033915833
-0.82689192476932;0.19237878929948
0.050142005964122;-0.84572516558147
-0.03148356007323;0.36241916595483
0.4510886903458;0.49129822525793
0.58195128108496;-0.91909803968964
0.72244719340121;-0.42420160705906
0.25369344622531;-0.18314125238726
0.42466038479297;-0.049201325355825
-0.10559731212546;-0.6557778680905
-0.0076040513649491;0.11139734945326
0.34779891875941;-0.19286047778621
-0.44778079285023;-0.22460256226086
-0.29356874279805;0.55774896822986
0.050446080403966;-0.30305571798848
-0.056719202122459;-0.31195510501202
-0.29376820668152;-0.32953406857788
0.19990976048424;-0.42691156416239
0.19633072697649;-0.14633927823416
-0.22205786498636;0.11303015842768
-0.075018358086704;-0.64473718922405
0.39714001834573;-0.29401136803015
0.56248452415476;0.33152996247666
-0.16025565446135;-0.028143517194436
0.043086059460895;-0.28582281393945
-0.033038179938793;-0.2362562747319
-0.043203340768561;-0.14975146839101
0.0099050213765197;-0.10465016324254
0.023167249950621;-0.13664509376456
-0.032363588529712;-0.16075852253173
-0.094325408474935;-0.12392119765503
-0.10293737530934;-0.067440672230118
-0.047642505877777;-0.024636283444374
0.012246030104416;-0.014941292553427
0.07134465218256;-0.031148840162356
0.10506389185089;-0.06236104719474
0.10256943307888;-0.074337411525972
0.099932980139107;-0.05501820966838
0.11860014404064;-0.061256143526696
0.10474832189572;-0.1222056178128
0.011994689709127;-0.1698790100242
-0.14084338041948;-0.11935320660681
-0.66778987583468;0.057124006995715
0.64293837008429;0.70320852682037
0.12358972486087;-0.17470988875812
0.1249736103807;-0.065273544874559
0.086431709261766;-0.033784792658495
0.060434041183702;-0.011305683816857
0.042135887247429;-0.029417344072502
-0.19895188424901;-0.15066192452857
0.39825460545883;-0.46114468634499
0.30081362582293;0.140266138538
0.1753895229432;0.025962275313893
0.13689268495766;0.034117556540754
0.13749374382091;0.037317796666936
0.12609716575844;0.01901504344728
0.12199598418906;0.055772670255695
0.11601406836616;0.036691836197682
0.12782621438645;0.07911916162497
0.15736878679861;0.087183893968967
-0.10913615673336;0.39425014427997
-0.26746690293503;-0.2769903307404
0.147277494937;-0.095733740975123
0.087413255919131;-0.060236225283524
0.097567304294902;-0.025158207856314
0.091296594723246;-0.011117429017921
0.090718123387064;0.00090584248064549
0.088691888975319;0.007851419593728
0.084438605954254;0.014092288517983
0.077928439106288;0.026393246680364
0.074044897043514;0.040176026100237
0.064015151904186;0.049259806308002
0.034837846359425;0.067883902173778
-0.12785390497435;0.20145825102783
-0.10547234895568;-0.25920777810926
1.4414872583212;0.14705729210906
0.091161848536456;0.31004450524005
0.28174658070391;-0.7326541898124
